date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,59151200,12.470000267028809,test,0.009308464399828981,0.04039966177389176,74.92336104932897,0.04837315374266299,-1.1212526376821779
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,77709700,14.020000457763672,test,-0.0076010483986278365,0.030976311452873606,64.29825752726308,0.04480094492444949,-0.5150265874899304
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,55653900,13.850000381469728,test,0.00380779332143604,0.03333932262111983,66.8310939465414,0.04143153072088147,-0.577966289820798
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,40496400,13.789999961853027,test,-0.002815737819690788,0.028964594540360267,63.25560393864263,0.03975570826929406,-0.5971291346020252
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,68296000,13.449999809265137,test,0.005315384309479369,0.03294343799462629,66.8640987440193,0.0371865623299315,-0.7317163457422727
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,48473300,12.539999961853027,test,0.006757763910630538,0.03840359076542077,70.81238453739331,0.03474119465245399,-1.1033644571672967
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,53029300,12.5600004196167,test,-0.0028818539244586834,0.033936297449935315,67.13167235313661,0.030756059052424126,-1.0880230504530375
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,47086800,12.31999969482422,test,0.006853806284860935,0.039475710174261325,71.00004031248342,0.03190191471074802,-1.1794290177006699
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,62832800,12.390000343322754,test,-0.001525786018845352,0.036306364156787785,69.04662201137877,0.031288594673003677,-1.14220809996923
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,72056600,12.420000076293944,test,0.0022573074615838975,0.037200682706286514,70.34693216964747,0.0328259535644234,-1.1213026307072285
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,54050300,12.31999969482422,test,0.008283978494246641,0.044274080683310846,74.58821442933751,0.03689346298654244,-1.1555691481782835
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,95846000,12.100000381469728,test,0.0031076970399105484,0.04587947110277324,75.98389829384772,0.04068119326390894,-1.2387623873728912
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,77742400,12.850000381469728,test,-0.001960119478876216,0.0422420691282106,73.24966746988132,0.04316024068034359,-0.9143686757330924
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,48914900,12.90999984741211,test,0.00012075499797367417,0.040851216022656844,73.31332003693691,0.04448510397671571,-0.8850059128587179
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,51963000,12.979999542236328,test,0.001146215804953398,0.04055570314209289,73.94742121441688,0.045589793256091506,-0.8491585386417684
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,87578400,14.5600004196167,test,-0.008932858535968823,0.029982460554489387,61.69237810591947,0.04395458527542574,-0.16277465390824025
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,84062500,18.229999542236328,test,-0.016159270785999106,0.012552522509428732,46.77802888854034,0.04364047525951985,1.4216818453097495
2020-01-28,325.0599975585937,327.8500061035156,323.6000061035156,326.8900146484375,63834000,16.280000686645508,test,0.01042465373821599,0.022025062336377355,54.41274340183511,0.042424386970536125,0.5866366623582641
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,53888900,16.389999389648438,test,-0.0008263669800950709,0.02009200626603369,53.751335477873376,0.03938949803173456,0.6428733357594455
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,75491800,15.489999771118164,test,0.0032400993602699547,0.02238780059678236,56.01180809866677,0.03670008063235118,0.25422151218521755
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,113845600,18.84000015258789,test,-0.018324781429623002,0.0032155123042025835,43.23707561038269,0.03910740532223357,1.7092973316129427
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,69083000,17.969999313354492,test,0.007401083897971815,0.009900197164740554,48.334351909174465,0.03781509757057978,1.3230229086231358
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.0599975585937,62573200,16.049999237060547,test,0.015126295011474165,0.024125100008465683,56.941332586980145,0.03675180241413043,0.4879083594053889
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,65951100,15.149999618530272,test,0.011481839611606611,0.03449707312934369,62.16295938929451,0.03691053148973754,0.09758800820471451
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,50359700,14.960000038146973,test,0.003359206688677661,0.036494905598856375,63.565416217046646,0.03878890116580241,0.015745724995136896
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,64139400,15.470000267028809,test,-0.005343909914229443,0.029767187228161962,59.77351052131854,0.03966457410972531,0.2391059158775173
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,42070000,15.039999961853027,test,0.007437595617929694,0.036131452565578925,63.07821452739717,0.04168613211745626,0.05328714181762672
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,54864500,15.18000030517578,test,0.0017315497884897969,0.03665749148635444,63.826704053389975,0.04448745657932212,0.11559576320107595
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,43992700,13.739999771118164,test,0.006422105641496987,0.04184746216431212,66.546538532936,0.04863068640817018,-0.5079166457394809
