date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,86655700,9.770000457763672,validation,0.007131832978848311,0.02669785127377655,68.13933487755872,0.02344640617321021,-0.9717055786424501
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,90070400,9.149999618530272,validation,0.006305236517900342,0.03213837030766831,72.7743486572414,0.0256355414245147,-1.418116747567441
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,80636400,9.220000267028809,validation,0.004205969006937856,0.035263949148720775,75.36268665545322,0.027342731661752908,-1.354634575811358
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,83524000,9.220000267028809,validation,0.0066419636880151334,0.04082528271932451,78.8077073914541,0.03101542012429222,-1.3431651809058074
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,57319200,9.520000457763672,validation,0.001827018359887614,0.04125174310383728,79.65404932036077,0.034695762906722605,-1.1150661006228373
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,57254000,10.079999923706056,validation,0.00226085897400062,0.04210954635276498,80.68416129029083,0.03918809704064651,-0.700281129141435
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,69574300,9.81999969482422,validation,-0.0015310520430786246,0.03922058791423866,77.81006181279993,0.0422027164875405,-0.8844705546288727
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,62361500,9.880000114440918,validation,0.007269587246673126,0.04526765768578134,81.23740714686852,0.04731383245489842,-0.8355122634183146
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,90816100,10.15999984741211,validation,0.006497814656286375,0.05042990402499936,83.68050126756938,0.053599222511788384,-0.6268913853314615
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,106555100,11.65999984741211,validation,-0.0034241493275315635,0.04529998246990208,77.91415577768237,0.05584497520983704,0.4656550131262044
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,113258800,11.90999984741211,validation,0.00948652123001412,0.05351239193568702,81.69005388701937,0.06102547133856143,0.6477499850604278
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,100728000,12.220000267028809,validation,-0.0016822221528580157,0.050104408748358864,79.09752670437786,0.06501821042721516,0.8751239112964639
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,140920100,11.270000457763672,validation,0.004539330364915846,0.05317361692195899,80.864789898385,0.06850319938176538,0.1870618876740381
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,91322400,11.029999732971191,validation,0.008098068600671672,0.05982467147239001,83.55324672542518,0.07316989837426902,0.012898383332113206
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,97084700,11.100000381469728,validation,0.0021202385831359228,0.06015202563375888,84.18304079002154,0.0770672771747046,0.06613096504916961
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,134816100,11.470000267028809,validation,-0.0003884261136045274,0.05776030441983071,83.5512754164009,0.0789065966921814,0.3359280095845418
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,84587300,11.579999923706056,validation,0.0004236517551174197,0.056219307423072795,83.69500455257868,0.07882948411937238,0.414126273435816
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,107743100,11.079999923706056,validation,0.011511318685595344,0.06620210736598953,87.03092924172215,0.08081041372174079,0.046753936631344195
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,90118300,13.84000015258789,validation,-0.006651965730186924,0.057013661134174276,77.18027482112852,0.07906602184232227,2.041563050811607
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,131796400,14.789999961853027,validation,-0.01031003729590082,0.04420841554502131,65.00329416847163,0.07181242721271824,2.6857886004388147
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,108364800,13.539999961853027,validation,0.000496697061447709,0.04292760392602024,65.2860557718491,0.065497162644997,1.7763438905478106
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,90102500,13.470000267028809,validation,-0.0011358251214389856,0.03991852391629136,64.01277057567304,0.05984641544931329,1.712696534940695
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,173174800,17.309999465942383,validation,-0.022010383111866608,0.015992566086727278,45.64724827727075,0.05578986338234785,4.25958692580585
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,294681800,37.31999969482422,validation,-0.042722279513735646,-0.026781693478161284,28.87874706477733,0.0720641855777696,11.85134333916657
